filepath,label
data/raw/train/Glioma/gg (131).jpg,Glioma
data/raw/train/Glioma/gg (713).jpg,Glioma
data/raw/train/Glioma/gg (511).jpg,Glioma
data/raw/train/Glioma/gg (33).jpg,Glioma
data/raw/train/Glioma/gg (371).jpg,Glioma
data/raw/train/Glioma/gg (681).jpg,Glioma
data/raw/train/Glioma/gg (80).jpg,Glioma
data/raw/train/Glioma/gg (707).jpg,Glioma
data/raw/train/Glioma/gg (747).jpg,Glioma
data/raw/train/Glioma/gg (4).jpg,Glioma
data/raw/train/Glioma/gg (672).jpg,Glioma
data/raw/train/Glioma/gg (280).jpg,Glioma
data/raw/train/Glioma/gg (472).jpg,Glioma
data/raw/train/Glioma/gg (677).jpg,Glioma
data/raw/train/Glioma/gg (465).jpg,Glioma
data/raw/train/Glioma/gg (431).jpg,Glioma
data/raw/train/Glioma/gg (761).jpg,Glioma
data/raw/train/Glioma/gg (513).jpg,Glioma
data/raw/train/Glioma/gg (734).jpg,Glioma
data/raw/train/Glioma/gg (388).jpg,Glioma
data/raw/train/Glioma/gg (414).jpg,Glioma
data/raw/train/Glioma/gg (528).jpg,Glioma
data/raw/train/Glioma/gg (686).jpg,Glioma
data/raw/train/Glioma/gg (96).jpg,Glioma
data/raw/train/Glioma/gg (551).jpg,Glioma
data/raw/train/Glioma/gg (305).jpg,Glioma
data/raw/train/Glioma/gg (179).jpg,Glioma
data/raw/train/Glioma/gg (314).jpg,Glioma
data/raw/train/Glioma/gg (46).jpg,Glioma
data/raw/train/Glioma/gg (70).jpg,Glioma
data/raw/train/Glioma/gg (120).jpg,Glioma
data/raw/train/Glioma/gg (212).jpg,Glioma
data/raw/train/Glioma/gg (308).jpg,Glioma
data/raw/train/Glioma/gg (780).jpg,Glioma
data/raw/train/Glioma/gg (652).jpg,Glioma
data/raw/train/Glioma/gg (28).jpg,Glioma
data/raw/train/Glioma/gg (338).jpg,Glioma
data/raw/train/Glioma/gg (696).jpg,Glioma
data/raw/train/Glioma/gg (337).jpg,Glioma
data/raw/train/Glioma/gg (143).jpg,Glioma
data/raw/train/Glioma/gg (182).jpg,Glioma
data/raw/train/Glioma/gg (804).jpg,Glioma
data/raw/train/Glioma/gg (266).jpg,Glioma
data/raw/train/Glioma/gg (598).jpg,Glioma
data/raw/train/Glioma/gg (114).jpg,Glioma
data/raw/train/Glioma/gg (555).jpg,Glioma
data/raw/train/Glioma/gg (129).jpg,Glioma
data/raw/train/Glioma/gg (493).jpg,Glioma
data/raw/train/Glioma/gg (702).jpg,Glioma
data/raw/train/Glioma/gg (360).jpg,Glioma
data/raw/train/Glioma/gg (673).jpg,Glioma
data/raw/train/Glioma/gg (671).jpg,Glioma
data/raw/train/Glioma/gg (125).jpg,Glioma
data/raw/train/Glioma/gg (769).jpg,Glioma
data/raw/train/Glioma/gg (458).jpg,Glioma
data/raw/train/Glioma/gg (550).jpg,Glioma
data/raw/train/Glioma/gg (765).jpg,Glioma
data/raw/train/Glioma/gg (48).jpg,Glioma
data/raw/train/Glioma/gg (17).jpg,Glioma
data/raw/train/Glioma/gg (255).jpg,Glioma
data/raw/train/Glioma/gg (482).jpg,Glioma
data/raw/train/Glioma/gg (792).jpg,Glioma
data/raw/train/Glioma/gg (743).jpg,Glioma
data/raw/train/Glioma/gg (604).jpg,Glioma
data/raw/train/Glioma/gg (157).jpg,Glioma
data/raw/train/Glioma/gg (199).jpg,Glioma
data/raw/train/Glioma/gg (462).jpg,Glioma
data/raw/train/Glioma/gg (662).jpg,Glioma
data/raw/train/Glioma/gg (514).jpg,Glioma
data/raw/train/Glioma/gg (536).jpg,Glioma
data/raw/train/Glioma/gg (256).jpg,Glioma
data/raw/train/Glioma/gg (269).jpg,Glioma
data/raw/train/Glioma/gg (509).jpg,Glioma
data/raw/train/Glioma/gg (644).jpg,Glioma
data/raw/train/Glioma/gg (107).jpg,Glioma
data/raw/train/Glioma/gg (232).jpg,Glioma
data/raw/train/Glioma/gg (144).jpg,Glioma
data/raw/train/Glioma/gg (716).jpg,Glioma
data/raw/train/Glioma/gg (65).jpg,Glioma
data/raw/train/Glioma/gg (321).jpg,Glioma
data/raw/train/Glioma/gg (194).jpg,Glioma
data/raw/train/Glioma/gg (166).jpg,Glioma
data/raw/train/Glioma/gg (110).jpg,Glioma
data/raw/train/Glioma/gg (299).jpg,Glioma
data/raw/train/Glioma/gg (718).jpg,Glioma
data/raw/train/Glioma/gg (572).jpg,Glioma
data/raw/train/Glioma/gg (667).jpg,Glioma
data/raw/train/Glioma/gg (599).jpg,Glioma
data/raw/train/Glioma/gg (311).jpg,Glioma
data/raw/train/Glioma/gg (721).jpg,Glioma
data/raw/train/Glioma/gg (303).jpg,Glioma
data/raw/train/Glioma/gg (559).jpg,Glioma
data/raw/train/Glioma/gg (816).jpg,Glioma
data/raw/train/Glioma/gg (323).jpg,Glioma
data/raw/train/Glioma/gg (632).jpg,Glioma
data/raw/train/Glioma/gg (405).jpg,Glioma
data/raw/train/Glioma/gg (64).jpg,Glioma
data/raw/train/Glioma/gg (541).jpg,Glioma
data/raw/train/Glioma/gg (444).jpg,Glioma
data/raw/train/Glioma/gg (83).jpg,Glioma
data/raw/train/Glioma/gg (278).jpg,Glioma
data/raw/train/Glioma/gg (610).jpg,Glioma
data/raw/train/Glioma/gg (701).jpg,Glioma
data/raw/train/Glioma/gg (97).jpg,Glioma
data/raw/train/Glioma/gg (545).jpg,Glioma
data/raw/train/Glioma/gg (693).jpg,Glioma
data/raw/train/Glioma/gg (618).jpg,Glioma
data/raw/train/Glioma/gg (38).jpg,Glioma
data/raw/train/Glioma/gg (377).jpg,Glioma
data/raw/train/Glioma/gg (234).jpg,Glioma
data/raw/train/Glioma/gg (106).jpg,Glioma
data/raw/train/Glioma/gg (735).jpg,Glioma
data/raw/train/Glioma/gg (124).jpg,Glioma
data/raw/train/Glioma/gg (794).jpg,Glioma
data/raw/train/Glioma/gg (479).jpg,Glioma
data/raw/train/Glioma/gg (344).jpg,Glioma
data/raw/train/Glioma/gg (759).jpg,Glioma
data/raw/train/Glioma/gg (6).jpg,Glioma
data/raw/train/Glioma/gg (427).jpg,Glioma
data/raw/train/Glioma/gg (108).jpg,Glioma
data/raw/train/Glioma/gg (648).jpg,Glioma
data/raw/train/Glioma/gg (349).jpg,Glioma
data/raw/train/Glioma/gg (500).jpg,Glioma
data/raw/train/Glioma/gg (58).jpg,Glioma
data/raw/train/Glioma/gg (291).jpg,Glioma
data/raw/train/Glioma/gg (62).jpg,Glioma
data/raw/train/Glioma/gg (583).jpg,Glioma
data/raw/train/Glioma/gg (485).jpg,Glioma
data/raw/train/Glioma/gg (646).jpg,Glioma
data/raw/train/Glioma/gg (580).jpg,Glioma
data/raw/train/Glioma/gg (312).jpg,Glioma
data/raw/train/Glioma/gg (325).jpg,Glioma
data/raw/train/Glioma/gg (439).jpg,Glioma
data/raw/train/Glioma/gg (558).jpg,Glioma
data/raw/train/Glioma/gg (437).jpg,Glioma
data/raw/train/Glioma/gg (617).jpg,Glioma
data/raw/train/Glioma/gg (78).jpg,Glioma
data/raw/train/Glioma/gg (307).jpg,Glioma
data/raw/train/Glioma/gg (752).jpg,Glioma
data/raw/train/Glioma/gg (628).jpg,Glioma
data/raw/train/Glioma/gg (453).jpg,Glioma
data/raw/train/Glioma/gg (788).jpg,Glioma
data/raw/train/Glioma/gg (383).jpg,Glioma
data/raw/train/Glioma/gg (810).jpg,Glioma
data/raw/train/Glioma/gg (430).jpg,Glioma
data/raw/train/Glioma/gg (634).jpg,Glioma
data/raw/train/Glioma/gg (57).jpg,Glioma
data/raw/train/Glioma/gg (137).jpg,Glioma
data/raw/train/Glioma/gg (774).jpg,Glioma
data/raw/train/Glioma/gg (460).jpg,Glioma
data/raw/train/Glioma/gg (245).jpg,Glioma
data/raw/train/Glioma/gg (639).jpg,Glioma
data/raw/train/Glioma/gg (653).jpg,Glioma
data/raw/train/Glioma/gg (736).jpg,Glioma
data/raw/train/Glioma/gg (553).jpg,Glioma
data/raw/train/Glioma/gg (452).jpg,Glioma
data/raw/train/Glioma/gg (684).jpg,Glioma
data/raw/train/Glioma/gg (785).jpg,Glioma
data/raw/train/Glioma/gg (364).jpg,Glioma
data/raw/train/Glioma/gg (724).jpg,Glioma
data/raw/train/Glioma/gg (222).jpg,Glioma
data/raw/train/Glioma/gg (254).jpg,Glioma
data/raw/train/Glioma/gg (384).jpg,Glioma
data/raw/train/Glioma/gg (461).jpg,Glioma
data/raw/train/Glioma/gg (438).jpg,Glioma
data/raw/train/Meningioma/m (127).jpg,Meningioma
data/raw/train/Meningioma/m3 (202).jpg,Meningioma
data/raw/train/Meningioma/m3 (49).jpg,Meningioma
data/raw/train/Meningioma/m3 (203).jpg,Meningioma
data/raw/train/Meningioma/m1(11).jpg,Meningioma
data/raw/train/Meningioma/m (151).jpg,Meningioma
data/raw/train/Meningioma/m (73).jpg,Meningioma
data/raw/train/Meningioma/m2 (134).jpg,Meningioma
data/raw/train/Meningioma/m2 (18).jpg,Meningioma
data/raw/train/Meningioma/m3 (185).jpg,Meningioma
data/raw/train/Meningioma/m (190).jpg,Meningioma
data/raw/train/Meningioma/m3 (40).jpg,Meningioma
data/raw/train/Meningioma/m2 (162).jpg,Meningioma
data/raw/train/Meningioma/m3 (180).jpg,Meningioma
data/raw/train/Meningioma/m3 (243).jpg,Meningioma
data/raw/train/Meningioma/m3 (239).jpg,Meningioma
data/raw/train/Meningioma/m (82).jpg,Meningioma
data/raw/train/Meningioma/m2 (23).jpg,Meningioma
data/raw/train/Meningioma/m3 (221).jpg,Meningioma
data/raw/train/Meningioma/m1(194).jpg,Meningioma
data/raw/train/Meningioma/m3 (36).jpg,Meningioma
data/raw/train/Meningioma/m2 (34).jpg,Meningioma
data/raw/train/Meningioma/m3 (156).jpg,Meningioma
data/raw/train/Meningioma/m (104).jpg,Meningioma
data/raw/train/Meningioma/m3 (209).jpg,Meningioma
data/raw/train/Meningioma/m (38).jpg,Meningioma
data/raw/train/Meningioma/m2 (167).jpg,Meningioma
data/raw/train/Meningioma/m (132).jpg,Meningioma
data/raw/train/Meningioma/m (140).jpg,Meningioma
data/raw/train/Meningioma/m (76).jpg,Meningioma
data/raw/train/Meningioma/m (108).jpg,Meningioma
data/raw/train/Meningioma/m1(127).jpg,Meningioma
data/raw/train/Meningioma/m3 (85).jpg,Meningioma
data/raw/train/Meningioma/m1(105).jpg,Meningioma
data/raw/train/Meningioma/m (6).jpg,Meningioma
data/raw/train/Meningioma/m1(160).jpg,Meningioma
data/raw/train/Meningioma/m2 (39).jpg,Meningioma
data/raw/train/Meningioma/m1(183).jpg,Meningioma
data/raw/train/Meningioma/m (74).jpg,Meningioma
data/raw/train/Meningioma/m1(154).jpg,Meningioma
data/raw/train/Meningioma/m3 (42).jpg,Meningioma
data/raw/train/Meningioma/m (161).jpg,Meningioma
data/raw/train/Meningioma/m3 (181).jpg,Meningioma
data/raw/train/Meningioma/m1(181).jpg,Meningioma
data/raw/train/Meningioma/m1(23).jpg,Meningioma
data/raw/train/Meningioma/m1(68).jpg,Meningioma
data/raw/train/Meningioma/m (64).jpg,Meningioma
data/raw/train/Meningioma/m3 (205).jpg,Meningioma
data/raw/train/Meningioma/m2 (14).jpg,Meningioma
data/raw/train/Meningioma/m3 (155).jpg,Meningioma
data/raw/train/Meningioma/m3 (183).jpg,Meningioma
data/raw/train/Meningioma/m (12).jpg,Meningioma
data/raw/train/Meningioma/m1(144).jpg,Meningioma
data/raw/train/Meningioma/m3 (132).jpg,Meningioma
data/raw/train/Meningioma/m1(126).jpg,Meningioma
data/raw/train/Meningioma/m1(16).jpg,Meningioma
data/raw/train/Meningioma/m2 (129).jpg,Meningioma
data/raw/train/Meningioma/m1(87).jpg,Meningioma
data/raw/train/Meningioma/m (68).jpg,Meningioma
data/raw/train/Meningioma/m2 (65).jpg,Meningioma
data/raw/train/Meningioma/m1(75).jpg,Meningioma
data/raw/train/Meningioma/m1(82).jpg,Meningioma
data/raw/train/Meningioma/m (138).jpg,Meningioma
data/raw/train/Meningioma/m2 (38).jpg,Meningioma
data/raw/train/Meningioma/m (187).jpg,Meningioma
data/raw/train/Meningioma/m1(41).jpg,Meningioma
data/raw/train/Meningioma/m1(81).jpg,Meningioma
data/raw/train/Meningioma/m3 (226).jpg,Meningioma
data/raw/train/Meningioma/m1(198).jpg,Meningioma
data/raw/train/Meningioma/m1(14).jpg,Meningioma
data/raw/train/Meningioma/m1(162).jpg,Meningioma
data/raw/train/Meningioma/m2 (30).jpg,Meningioma
data/raw/train/Meningioma/m (185).jpg,Meningioma
data/raw/train/Meningioma/m2 (77).jpg,Meningioma
data/raw/train/Meningioma/m2 (61).jpg,Meningioma
data/raw/train/Meningioma/m3 (140).jpg,Meningioma
data/raw/train/Meningioma/m1(104).jpg,Meningioma
data/raw/train/Meningioma/m (148).jpg,Meningioma
data/raw/train/Meningioma/m (143).jpg,Meningioma
data/raw/train/Meningioma/m3 (187).jpg,Meningioma
data/raw/train/Meningioma/m2 (170).jpg,Meningioma
data/raw/train/Meningioma/m2 (101).jpg,Meningioma
data/raw/train/Meningioma/m1(86).jpg,Meningioma
data/raw/train/Meningioma/m (173).jpg,Meningioma
data/raw/train/Meningioma/m (49).jpg,Meningioma
data/raw/train/Meningioma/m (107).jpg,Meningioma
data/raw/train/Meningioma/m2 (63).jpg,Meningioma
data/raw/train/Meningioma/m2 (107).jpg,Meningioma
data/raw/train/Meningioma/m3 (63).jpg,Meningioma
data/raw/train/Meningioma/m2 (24).jpg,Meningioma
data/raw/train/Meningioma/m2 (13).jpg,Meningioma
data/raw/train/Meningioma/m (10).jpg,Meningioma
data/raw/train/Meningioma/m3 (172).jpg,Meningioma
data/raw/train/Meningioma/m (139).jpg,Meningioma
data/raw/train/Meningioma/m1(113).jpg,Meningioma
data/raw/train/Meningioma/m2 (157).jpg,Meningioma
data/raw/train/Meningioma/m (19).jpg,Meningioma
data/raw/train/Meningioma/m3 (117).jpg,Meningioma
data/raw/train/Meningioma/m2 (93).jpg,Meningioma
data/raw/train/Meningioma/m (130).jpg,Meningioma
data/raw/train/Meningioma/m (18).jpg,Meningioma
data/raw/train/Meningioma/m2 (55).jpg,Meningioma
data/raw/train/Meningioma/m1(106).jpg,Meningioma
data/raw/train/Meningioma/m3 (28).jpg,Meningioma
data/raw/train/Meningioma/m1(42).jpg,Meningioma
data/raw/train/Meningioma/m3 (115).jpg,Meningioma
data/raw/train/Meningioma/m1(175).jpg,Meningioma
data/raw/train/Meningioma/m (170).jpg,Meningioma
data/raw/train/Meningioma/m1(92).jpg,Meningioma
data/raw/train/Meningioma/m (194).jpg,Meningioma
data/raw/train/Meningioma/m (189).jpg,Meningioma
data/raw/train/Meningioma/m1(117).jpg,Meningioma
data/raw/train/Meningioma/m2 (124).jpg,Meningioma
data/raw/train/Meningioma/m2 (125).jpg,Meningioma
data/raw/train/Meningioma/m (193).jpg,Meningioma
data/raw/train/Meningioma/m (32).jpg,Meningioma
data/raw/train/Meningioma/m3 (56).jpg,Meningioma
data/raw/train/Meningioma/m1(157).jpg,Meningioma
data/raw/train/Meningioma/m3 (53).jpg,Meningioma
data/raw/train/Meningioma/m3 (20).jpg,Meningioma
data/raw/train/Meningioma/m (142).jpg,Meningioma
data/raw/train/Meningioma/m1(2).jpg,Meningioma
data/raw/train/Meningioma/m3 (67).jpg,Meningioma
data/raw/train/Meningioma/m3 (227).jpg,Meningioma
data/raw/train/Meningioma/m (8).jpg,Meningioma
data/raw/train/Meningioma/m (41).jpg,Meningioma
data/raw/train/Meningioma/m2 (51).jpg,Meningioma
data/raw/train/Meningioma/m2 (133).jpg,Meningioma
data/raw/train/Meningioma/m3 (15).jpg,Meningioma
data/raw/train/Meningioma/m2 (44).jpg,Meningioma
data/raw/train/Meningioma/m2 (60).jpg,Meningioma
data/raw/train/Meningioma/m3 (19).jpg,Meningioma
data/raw/train/Meningioma/m (42).jpg,Meningioma
data/raw/train/Meningioma/m1(186).jpg,Meningioma
data/raw/train/Meningioma/m2 (130).jpg,Meningioma
data/raw/train/Meningioma/m3 (225).jpg,Meningioma
data/raw/train/Meningioma/m1(163).jpg,Meningioma
data/raw/train/Meningioma/m3 (126).jpg,Meningioma
data/raw/train/Meningioma/m (66).jpg,Meningioma
data/raw/train/Meningioma/m3 (52).jpg,Meningioma
data/raw/train/Meningioma/m1(78).jpg,Meningioma
data/raw/train/Meningioma/m2 (114).jpg,Meningioma
data/raw/train/Meningioma/m (47).jpg,Meningioma
data/raw/train/Meningioma/m1(139).jpg,Meningioma
data/raw/train/Meningioma/m2 (113).jpg,Meningioma
data/raw/train/Meningioma/m1(69).jpg,Meningioma
data/raw/train/Meningioma/m3 (101).jpg,Meningioma
data/raw/train/Meningioma/m (85).jpg,Meningioma
data/raw/train/Meningioma/m3 (216).jpg,Meningioma
